B,D,H,B_num,D_num,H_num,colWidth,beamDepth,beamRat,Asc,Asb,t,cover1,cover2,Ec,nu_c,fc,fcuRat,eps_cu,Es,nu_s,fsy,eta,Dy,Vy,Du,Vu,IDy,IVy,IDu,IVu
6.996074,6.912573,4.377232,4.48436,2.289234,3.43362,1.173475,0.60072,0.440784,653.1017,149.9629,0.233328,0.030717,0.026144,3.516416,0.2176,29.85312,0.277315,0.002895,2.18651,0.29005,304.9062,0.022079,0.2073013,2069.565,0.6181151,3265.268,0.2973,2029.434,0.9022,3265.268
8.766411,3.702223,4.715941,4.032231,3.035677,2.199021,0.723424,0.541458,0.476681,427.2547,284.6856,0.165424,0.032243,0.025434,3.29607,0.200432,19.99436,0.220399,0.001469,2.07199,0.340751,308.8236,0.036508,0.3581728,1836.054,1.782717,2110.12,0.4864,1815.789,2.0139,2110.12
6.835038,7.215819,5.396732,3.202992,4.67074,1.815291,1.103917,0.943723,0.391351,101.0334,176.7401,0.170096,0.02405,0.037572,3.481324,0.198164,23.97168,0.299186,0.002256,1.955352,0.285104,413.7439,0.019863,0.07950332,3246.253,0.1736326,4012.387,0.1442,3246.249,0.315,4012.387
4.200555,3.225989,3.889046,4.274608,2.048191,2.305732,0.954147,0.4005,0.426506,586.7418,743.7082,0.190668,0.036213,0.02263,3.400636,0.194315,18.53356,0.20365,0.003792,2.074534,0.282941,412.0905,0.025132,0.3464007,4582.917,1.148763,5656.121,0.5042,4668.075,1.3378,5656.121
8.2072,4.0676,5.2143,2.4674,2.7648,3.5204,1.0657,0.5326,0.3748,132.55,178.91,0.1483,0.0258,0.045,3.5061,0.1883,27.334,0.2166,0.0048,1.9459,0.2794,390.6,0.0142,0.26686,1020.3,0.64726,1414.3,0.39,1017.4,0.92,1414.3
7.8327,4.7962,3.4154,4.7392,2.9799,1.253,0.8025,0.7993,0.4669,634.39,171.72,0.2379,0.0211,0.0342,3.0854,0.1971,19.945,0.2458,0.0024,2.0713,0.309,305.35,0.0269,0.2019,5605.5,0.6065,6162.5,0.25,5605.5,0.76,6162.5
9.092294,6.385965,3.93071,3.803462,4.598323,4.779818,1.160479,1.117209,0.351257,700.2118,163.745,0.117161,0.042131,0.030871,3.058613,0.199773,28.75081,0.237068,0.001982,2.035149,0.26168,454.2712,0.034125,0.262105,11643.56,1.277565,13604.96,0.3758,11577.13,1.6251,13604.96
7.675027,4.604914,3.211283,4.183059,3.921059,2.223062,0.663483,0.509839,0.482945,767.3057,248.5539,0.13217,0.040967,0.022997,3.558743,0.208384,16.0417,0.247545,0.000954,2.025013,0.348766,318.058,0.014746,0.2867323,2604.475,1.511642,4322.894,0.3998,2595.431,1.6869,4322.894
6.773331,7.43891,4.975809,2.453524,2.865951,3.183883,1.046501,1.155993,0.422903,360.0972,89.13983,0.148215,0.026269,0.024261,3.457741,0.196598,17.85559,0.232304,0.000755,2.150412,0.34932,495.5611,0.034621,0.1142922,1736.427,0.3408863,2119.606,0.1473,1703.893,0.4383,2119.606
5.5317,3.4967,3.535,2.2765,3.5735,6.9059,1.0664,0.7773,0.415,499.48,632.98,0.2344,0.0297,0.0394,3.1241,0.208,29.161,0.21,0.001,2.0628,0.2938,494.45,0.0123,0.11221,3872.7,0.34827,8854.2,0.17,3745.7,0.55,8854.2
3.6482,6.7907,3.606,3.5894,4.4672,6.4551,0.6273,0.9674,0.3479,84.679,295.32,0.121,0.032,0.0383,3.4573,0.1942,17.698,0.2045,0.0036,2.164,0.2759,422.45,0.0192,0.075292,2365.7,0.20623,3519.7,0.15,2833.6,0.37,3519.7
6.734975,6.992054,3.332776,4.880917,4.760507,2.787718,0.709166,1.151043,0.469188,437.6623,378.6077,0.187535,0.030962,0.048056,3.177366,0.190541,21.84662,0.215475,0.002478,2.152952,0.333509,370.0675,0.038141,0.1055391,6539.837,0.2046224,8285.931,0.1843,7091.835,0.3659,8285.931
8.4243,6.722,3.3871,2.2632,2.7623,4.3387,1.0495,1.196,0.3877,435.24,743.83,0.1619,0.0364,0.0345,3.4739,0.1817,14.595,0.2408,0.0024,1.9388,0.3109,414.88,0.0301,0.15081,5754.2,0.59895,6594.1,0.23,5953.8,1.68,6594.1
5.4911,4.3088,5.0002,3.0375,4.2267,2.0972,0.5626,0.9834,0.3347,149.36,123.02,0.2345,0.0435,0.0235,3.5847,0.2104,23.563,0.2318,0.0024,2.0228,0.2934,360.91,0.0129,0.18934,1912.4,0.44824,2619.9,0.22,1961.4,0.53,2619.9
6.952,4.3391,4.4192,2.5351,2.8657,1.4716,1.121,1.1572,0.4955,507.54,709.76,0.1185,0.0433,0.0461,3.3807,0.2048,15.45,0.2739,0.0019,1.9795,0.258,444.7,0.0087,0.073457,5979.6,0.23072,7324.9,0.11,5979.6,0.34,7324.9
9.6568,3.4123,3.742,2.2481,2.4701,3.9339,0.8291,1.0951,0.3346,75.054,468.65,0.1415,0.0437,0.0244,3.151,0.2159,15.223,0.2039,0.0023,2.0889,0.3437,466.52,0.0301,0.10527,1543.3,0.19029,1841.5,0.17,1564.5,0.3,1841.5
7.688458,5.130854,3.563426,4.56393,4.884949,4.104472,0.6676,0.925167,0.342018,466.1937,677.4472,0.106532,0.04118,0.025244,3.086498,0.210052,21.12795,0.281267,0.001592,1.958642,0.301126,453.7333,0.020713,0.2547274,7308.562,0.7181874,9922.514,0.3905,7964.27,1.5575,9922.514
7.3412,7.0171,4.9172,2.3831,2.9527,6.0422,1.1736,1.0836,0.3573,239.16,749.2,0.154,0.0258,0.0457,3.3727,0.1829,16.538,0.2477,0.0009,2.1372,0.3415,335.68,0.0367,0.064176,1668.3,0.16836,3145.2,0.08,1545.9,0.25,3145.2
7.6673,6.6184,3.1872,3.0607,3.4167,3.2471,0.6149,0.5746,0.4939,636.9,246.54,0.2425,0.0464,0.0259,3.5638,0.2155,24.294,0.2431,0.002,2.0429,0.2986,404.55,0.0363,0.34376,1854.8,1.4003,2735.8,0.42,1793.5,1.61,2735.8
4.3066,6.4574,3.8588,3.778,4.4227,6.8913,0.5344,1.1371,0.3345,429.57,586.1,0.1903,0.0256,0.0425,3.1496,0.1819,14.926,0.2244,0.0019,2.1208,0.3165,367.44,0.0224,0.10259,2805.8,0.26705,4568.7,0.23,3589.1,0.51,4568.7
8.205243,6.265613,5.160597,3.021439,3.875934,4.724224,0.894964,0.873862,0.423685,593.2843,241.1252,0.127374,0.040844,0.027895,3.221054,0.183439,27.45112,0.247976,0.003715,2.107516,0.252733,303.3738,0.009088,0.2363925,3705.098,0.6522165,4802.643,0.3385,3575.693,0.9468,4802.643
4.21427,4.966632,4.276121,2.522848,4.299567,4.672227,1.008039,0.508005,0.444441,182.0324,193.5772,0.15247,0.030785,0.041503,3.420986,0.197858,20.31549,0.220498,0.004729,2.084426,0.294583,447.1419,0.012209,0.2663805,2526.083,0.991084,2910.558,0.3671,2508.441,1.2736,2910.558
9.029306,4.581616,5.206983,4.403575,4.597791,1.800486,0.912892,0.707709,0.434199,669.2639,251.3152,0.205402,0.049067,0.042673,3.357412,0.198748,19.5536,0.235823,0.00437,2.122614,0.29032,480.7655,0.039053,0.1998078,6530.597,0.7554774,7494.22,0.3595,6530.596,1.3594,7494.22
7.01,7.1181,4.0228,3.3922,4.3288,2.7014,1.0707,1.0408,0.3589,105.47,695.46,0.1085,0.0324,0.0265,3.4155,0.2027,21.698,0.2586,0.005,2.1845,0.3093,331.34,0.0294,0.092864,4467.3,0.20256,5567.1,0.14,4766.1,0.34,5567.1
4.266066,5.312443,3.971557,4.447496,4.643286,3.891757,0.727112,0.93423,0.42217,93.55348,610.3119,0.132584,0.027825,0.039137,3.478541,0.213692,15.71877,0.25043,0.00104,2.097826,0.323043,302.6835,0.01549,0.04928631,2475.51,0.129409,3844.803,0.1048,3075.972,0.2406,3844.803
4.030857,4.166728,5.260927,2.22514,4.862615,3.294065,1.030771,0.84272,0.492124,138.1438,735.4363,0.201938,0.029436,0.042768,3.42019,0.216301,19.09682,0.244717,0.003284,1.961112,0.287256,480.0874,0.022711,0.105756,3552.662,0.2308364,4734.062,0.1714,4063.507,0.35,4734.062
4.400529,4.734158,4.416632,2.489148,3.885028,4.286089,0.754722,0.687393,0.448846,162.0155,543.0025,0.167766,0.033308,0.031534,3.080572,0.182129,17.77843,0.267375,0.001788,2.027919,0.323013,402.0178,0.031646,0.1371679,1866.442,0.2800267,2592.712,0.1999,1854.591,0.3991,2592.712
6.853262,2.702905,3.927746,4.082944,2.60525,4.902076,0.382606,0.668222,0.345793,549.1519,214.4336,0.129076,0.047387,0.045277,3.222566,0.209486,26.50448,0.274418,0.004622,1.920118,0.332715,316.3128,0.028283,0.3337909,2296.278,0.633746,2845.805,0.5457,2244.558,1.048,2845.805
9.643572,3.216783,3.039562,4.343297,4.315309,5.274224,0.85081,1.157122,0.372183,255.2357,734.2669,0.180166,0.041481,0.0452,3.215172,0.192358,21.22508,0.264204,0.000673,1.988309,0.268592,444.9318,0.026637,0.07726145,5870.991,0.1811899,10407.19,0.0871,4673.6,0.2636,10407.19
3.658622,7.148197,3.773188,2.729757,3.673829,1.963155,0.642186,1.048002,0.367219,172.9654,461.6367,0.245221,0.028099,0.039796,3.468202,0.198366,20.98085,0.204014,0.003543,2.068685,0.329781,323.5948,0.022005,0.07284752,1996.68,0.1619141,2493.657,0.1431,1996.677,0.3181,2493.657
4.6443,4.4875,4.4508,4.5126,4.97,4.3629,0.4514,1.0142,0.3898,684.67,487.58,0.1503,0.0227,0.0432,3.5374,0.208,24.223,0.2833,0.0006,2.0724,0.257,397.81,0.0167,0.22383,5124.7,0.43775,7554.6,0.43,6426.7,0.7,7554.6
9.229026,3.34308,3.757388,4.818676,4.29266,1.204888,0.392354,1.197749,0.346576,93.71596,506.6672,0.120617,0.035216,0.029287,3.011354,0.203957,17.33626,0.285048,0.002019,1.999955,0.289976,487.2543,0.019924,0.1575135,1307.723,0.3975115,1851.57,0.1897,1307.721,0.4786,1851.57
5.203632,2.96669,3.566142,4.749106,4.613383,4.339648,0.344859,1.020729,0.478582,766.2749,618.8077,0.135941,0.040593,0.029965,3.077336,0.198143,15.02225,0.274806,0.002597,2.070991,0.315672,447.5538,0.029904,0.2498749,4768.871,0.5880502,7732.053,0.4565,5585.259,1.0162,7732.053
9.807,7.0931,4.4258,4.7707,2.7985,2.1892,0.3578,0.6373,0.4889,537.05,253.74,0.1373,0.0423,0.0493,3.0431,0.1828,28.434,0.2032,0.0019,2.0494,0.3098,499.79,0.0167,0.65507,2349.1,1.3994,2661.0,0.77,2408.0,1.95,2661.0
8.864743,3.653985,4.679797,2.53132,3.074217,2.210651,0.457029,0.791591,0.482093,708.3512,472.9655,0.197721,0.037453,0.046738,3.040475,0.219519,23.48293,0.239279,0.004286,2.162487,0.347287,431.9061,0.032825,0.5286462,3423.098,0.995594,3949.517,0.6685,3571.247,1.4033,3949.517
8.5639,4.3002,3.2789,4.8549,3.3804,5.2351,0.9523,0.7955,0.3577,689.4,123.76,0.1797,0.024,0.0449,3.3585,0.1925,23.595,0.2967,0.002,2.1131,0.3452,458.88,0.023,0.26402,4978.4,1.1939,6061.2,0.34,4852.4,1.43,6061.2
8.4274,6.878,4.0482,4.861,2.5546,1.8735,0.3785,1.1916,0.4267,776.84,170.72,0.2297,0.03,0.0316,3.4191,0.1817,14.548,0.2324,0.0013,2.0339,0.3148,368.59,0.0226,0.17765,2501.9,0.40792,3359.1,0.33,2501.9,0.76,3359.1
3.7646,5.7344,3.3413,2.3676,4.6279,1.6582,0.5475,0.7104,0.4155,92.097,363.68,0.1526,0.0263,0.0347,3.3891,0.1815,18.074,0.2875,0.0025,1.9731,0.2776,435.18,0.0103,0.095572,1473.9,0.25264,1674.4,0.16,1473.9,0.42,1674.4
4.11272,4.826718,3.305283,2.361984,2.09181,5.424692,1.197317,0.549017,0.418828,620.5218,112.2555,0.239093,0.030754,0.020001,3.172978,0.212624,26.65367,0.295803,0.003271,2.141107,0.341581,428.132,0.033445,0.2713489,1481.057,0.9091095,2155.218,0.3622,1484.232,1.255,2155.218
5.5242,8.0631,3.2503,3.9667,2.0104,1.2039,1.0715,1.0687,0.4791,350.04,297.45,0.1289,0.0292,0.0398,3.5699,0.1934,14.284,0.292,0.002,1.9274,0.2714,374.29,0.0251,0.082611,5091.4,1.6612,5733.1,0.1,5091.4,2.0,5733.1
4.868606,6.925106,4.034115,2.351026,2.091216,5.458002,0.919137,1.043318,0.349801,158.4311,60.38425,0.201336,0.037405,0.021199,3.125286,0.182102,26.52473,0.267451,0.002446,2.180613,0.273425,337.9719,0.027038,0.1229926,1201.285,0.2861426,1402.245,0.1739,1197.593,0.4238,1402.245
7.138334,4.738874,5.019169,2.626476,3.478843,1.524991,0.536421,0.619338,0.332573,655.1065,551.3885,0.219491,0.028652,0.038784,3.537949,0.216439,14.30034,0.258312,0.001738,2.159674,0.273107,382.4604,0.016465,0.3162132,1833.893,1.305839,2007.918,0.4821,1833.893,1.9911,2007.918
6.202498,7.898925,3.036745,2.855553,4.712249,4.337242,0.354858,0.68608,0.461492,186.3989,733.1846,0.202631,0.030872,0.042866,3.407559,0.19396,19.14269,0.299336,0.002187,1.954677,0.251033,354.9336,0.014377,0.1411818,1267.419,0.3015776,1697.966,0.2287,1428.397,0.5667,1697.966
4.178,3.8214,5.3411,3.6487,4.8365,1.123,0.3027,0.6848,0.3303,628.43,623.83,0.1398,0.0489,0.0408,3.4276,0.205,28.892,0.2407,0.0017,1.9384,0.2814,338.64,0.0094,0.62887,1711.7,1.5003,1862.5,0.71,1711.7,1.69,1862.5
5.1257,6.831,4.1074,4.9343,2.5636,5.7433,1.1851,1.0365,0.4451,261.08,343.02,0.1791,0.03,0.0449,3.0021,0.218,22.326,0.2301,0.002,2.1105,0.3287,307.78,0.0204,0.088558,6527.7,0.20776,10065.0,0.13,5900.3,0.33,10065.0
7.9675,6.009,4.4792,4.6432,2.9633,4.762,0.675,1.0342,0.3894,241.25,201.2,0.1098,0.0369,0.0337,3.4101,0.2033,15.552,0.2558,0.0008,1.966,0.289,492.18,0.0239,0.11573,2593.9,0.31881,3449.7,0.19,2643.3,0.58,3449.7
8.2079,7.8823,3.0044,2.3393,4.2978,3.0351,0.5122,0.5874,0.335,192.83,113.92,0.2368,0.0299,0.0454,3.327,0.1926,17.224,0.234,0.0014,1.978,0.3053,303.63,0.0243,0.18576,652.64,0.43698,857.78,0.22,639.87,0.53,857.78
4.5674,3.9451,5.0019,4.8689,2.5432,4.5947,0.4344,0.8444,0.486,583.84,407.95,0.2399,0.0313,0.0254,3.4445,0.1847,17.366,0.2092,0.003,2.0664,0.2662,486.96,0.0196,0.26111,2678.3,0.63966,4252.2,0.46,3023.2,1.14,4252.2
5.5464,5.8282,3.0703,3.6731,3.4774,5.9254,1.096,0.7318,0.4381,562.61,282.52,0.1971,0.0237,0.0405,3.1061,0.2135,15.85,0.2327,0.0032,2.1325,0.3209,476.91,0.0305,0.23856,6226.4,0.76963,8044.5,0.36,6200.1,1.11,8044.5
7.3514,7.6388,4.6896,2.9392,4.0093,2.0489,0.7678,0.7827,0.3633,473.53,521.44,0.1477,0.0281,0.0277,3.3473,0.2126,19.271,0.2441,0.0005,2.0927,0.2733,314.52,0.013,0.2528,2766.6,1.3425,3073.0,0.27,2790.9,2.39,3073.0
7.380912,7.636912,4.42352,2.563978,2.903941,1.609206,0.952718,1.149132,0.459264,303.8079,222.7852,0.200056,0.026163,0.03098,3.478836,0.201999,21.29546,0.250897,0.003645,2.16155,0.299474,471.4581,0.037809,0.1011477,3527.251,0.2529618,4214.044,0.1629,3527.248,0.4074,4214.044
5.844512,7.431696,4.455293,2.421799,2.200357,5.961997,0.809793,0.879815,0.435197,537.7272,739.8969,0.139342,0.02428,0.04256,3.283007,0.186435,26.4977,0.232551,0.003047,1.945519,0.296352,396.6632,0.03987,0.2145058,2601.785,0.3802678,3365.651,0.3545,2537.095,0.6433,3365.651
4.2454,6.8934,5.1063,3.7897,2.5518,1.7688,0.575,0.515,0.4174,103.4,704.24,0.2265,0.0402,0.0479,3.5859,0.2183,28.875,0.2935,0.0017,1.9939,0.319,443.85,0.0143,0.12667,1201.7,0.32096,1773.6,0.22,1201.7,0.57,1773.6
7.743377,5.971306,3.679362,4.377694,3.160784,1.504438,0.477033,0.707255,0.497698,368.1031,249.7618,0.213236,0.027666,0.041669,3.399712,0.198732,18.06887,0.265674,0.004243,2.069117,0.286238,397.8157,0.033258,0.2141658,1965.693,0.5764931,2228.78,0.3221,1965.692,0.8671,2228.78
8.539736,2.879281,4.900975,4.464144,2.473163,3.678177,0.708944,1.10298,0.439877,305.1845,247.3757,0.201371,0.027082,0.034047,3.47425,0.200948,14.14727,0.221487,0.004305,2.196266,0.281914,408.7132,0.015774,0.1404364,2014.499,0.3439233,2689.649,0.2362,2215.872,0.6081,2689.649
6.379926,7.863593,3.753833,3.320925,4.787087,1.001,0.69996,1.121097,0.45715,338.712,342.4128,0.13151,0.023964,0.029167,3.048129,0.187382,23.65636,0.262006,0.004831,2.102069,0.280835,350.6425,0.022658,0.2232916,4369.6,0.4258587,4959.693,0.2237,4369.596,0.4267,4959.693
5.249,5.0336,4.2079,3.9254,3.0038,6.2224,0.8435,0.937,0.366,96.395,613.78,0.2007,0.0225,0.0363,3.3357,0.1958,27.904,0.2014,0.003,2.1926,0.2982,384.56,0.037,0.068387,2283.5,0.22924,4777.3,0.1,2141.2,0.36,4777.3
8.1684,4.8275,3.0768,2.3668,2.8985,4.428,0.7194,1.1932,0.4426,86.112,432.2,0.1659,0.0399,0.0354,3.124,0.2097,17.547,0.249,0.0028,1.9094,0.3297,397.95,0.0308,0.066336,1920.0,0.15426,2862.4,0.11,2059.3,0.24,2862.4
9.554798,2.96929,5.181287,2.606667,3.064602,3.435779,0.428387,1.055907,0.389453,769.3872,159.1844,0.143283,0.03215,0.028334,3.184932,0.205086,22.22361,0.240483,0.003649,2.021955,0.26951,384.987,0.037547,0.42265,2204.452,0.8538026,2570.142,0.5889,2228.918,1.2581,2570.142
9.784262,5.211465,3.660682,3.4049,3.142997,4.102349,0.573317,1.107112,0.489034,242.8881,705.3248,0.238687,0.037723,0.032473,3.542578,0.199413,28.8134,0.243624,0.003719,1.924315,0.267326,454.7001,0.035988,0.1525422,2821.32,0.3463671,4133.79,0.2711,3431.134,0.5464,4133.79
5.977952,7.129533,4.132325,3.290038,4.639716,1.302039,0.525288,0.518657,0.494938,790.0287,338.4027,0.213111,0.038304,0.0311,3.000438,0.186341,25.99867,0.251134,0.004618,2.021876,0.288705,422.5728,0.01818,0.4625985,4191.74,1.003186,4672.952,0.6027,4191.74,1.3069,4672.952
5.8742,3.1269,3.7153,4.1246,4.9081,6.0018,1.0629,0.6545,0.423,402.11,602.68,0.1154,0.0485,0.0274,3.411,0.198,15.533,0.287,0.0044,2.1442,0.3438,318.67,0.0109,0.29362,9228.9,0.94635,9893.7,0.38,9248.2,1.32,9893.7
7.7949,4.8993,4.3787,3.1667,2.2203,2.1686,0.5623,0.5478,0.4906,335.61,541.08,0.2448,0.0448,0.0365,3.2573,0.2029,24.124,0.263,0.0018,2.0447,0.3335,469.56,0.0397,0.44426,1987.8,1.1789,2266.3,0.55,2041.6,1.56,2266.3
8.6432,6.3403,4.0949,2.9017,2.8082,1.5156,0.5855,1.1409,0.474,272.44,370.44,0.1692,0.0232,0.0256,3.1288,0.1873,28.801,0.2288,0.002,1.9788,0.3279,304.5,0.0165,0.20403,2508.1,0.38665,2852.7,0.31,2508.1,0.59,2852.7
3.823228,5.501042,5.221155,4.477027,4.110665,2.303915,0.889287,1.108239,0.398693,785.8316,202.9198,0.233955,0.043299,0.02286,3.101857,0.209504,15.19673,0.234337,0.002367,1.962423,0.306449,498.1763,0.016672,0.1827057,5784.163,0.7232528,7073.224,0.2287,6016.842,1.0319,7073.224
4.817,4.0965,4.4169,3.1998,4.6781,1.252,0.5959,0.5064,0.4688,78.782,754.67,0.1342,0.0445,0.046,3.3987,0.215,14.95,0.2181,0.0014,2.1543,0.294,473.83,0.0176,0.11655,1403.7,0.27135,1741.5,0.15,1403.7,0.34,1741.5
6.3547,3.3424,4.4286,2.6816,4.0803,6.9072,0.8777,1.0441,0.4154,339.22,552.18,0.2478,0.0284,0.0284,3.3034,0.1919,21.355,0.2112,0.0009,2.0604,0.2874,380.03,0.0349,0.0766,3005.8,0.20928,5780.8,0.12,2818.3,0.36,5780.8
7.349752,5.421152,3.182936,3.054263,3.776028,3.277341,1.015833,0.890076,0.444792,63.67878,349.3749,0.161985,0.035749,0.048582,3.279152,0.202761,15.42806,0.222964,0.004378,1.921188,0.339235,302.2026,0.033378,0.09274029,3735.18,0.2302623,5084.008,0.1373,4045.93,0.3166,5084.008
4.0256,5.4997,4.0403,3.1879,3.5732,3.3126,1.0907,0.6596,0.3456,83.359,221.3,0.1801,0.0344,0.0485,3.1115,0.2076,19.435,0.2997,0.0013,1.9525,0.3315,374.87,0.0314,0.1482,2560.9,1.0386,3547.5,0.19,2518.3,1.32,3547.5
8.247073,6.578626,3.469662,2.344742,3.252352,6.870527,0.803548,1.079374,0.380276,230.5297,311.2417,0.175769,0.041209,0.048382,3.070153,0.199645,26.14749,0.258247,0.00054,2.173827,0.266469,347.4267,0.026146,0.06300354,1699.154,0.1721409,3528.463,0.0973,1645.746,0.2904,3528.463
5.089,4.9545,3.1867,2.8589,2.7385,5.0585,0.9537,0.7443,0.4877,437.44,786.31,0.2209,0.0341,0.0498,3.2231,0.1863,27.088,0.2599,0.0032,1.9242,0.3341,481.55,0.0236,0.27722,8289.0,0.64525,10210.0,0.42,9003.8,1.04,10210.0
4.0825,6.7661,4.5446,4.987,3.7934,5.1335,0.7027,0.9336,0.4503,721.8,413.35,0.2312,0.0387,0.0324,3.3577,0.1899,23.916,0.2382,0.001,2.1413,0.2542,331.37,0.0198,0.16258,6553.6,0.36437,9216.7,0.26,6977.6,0.54,9216.7
8.828705,5.479858,3.304198,2.235499,3.125296,4.559407,0.367404,0.68815,0.497767,737.0651,154.0861,0.226136,0.026115,0.046263,3.534335,0.1954,26.34832,0.277436,0.003539,2.02398,0.345429,332.2708,0.021539,0.3110679,1274.385,0.7359562,1433.504,0.4977,1281.665,1.2715,1433.504
5.0241,7.451391,5.313619,2.486257,3.563525,1.722204,1.098041,0.840874,0.36249,90.89702,604.3336,0.232042,0.041646,0.032823,3.053323,0.196588,22.82374,0.268685,0.001172,1.967636,0.301136,384.4798,0.028942,0.06499112,2753.589,0.1639562,4393.252,0.112,2753.58,0.2826,4393.252
7.151179,6.552722,3.251086,2.192693,3.509621,5.014393,0.637172,1.091994,0.331019,387.2895,487.9832,0.157619,0.039895,0.037125,3.292077,0.205454,25.98035,0.267111,0.004644,1.935805,0.261767,409.2618,0.011692,0.1635045,4056.305,0.3620875,5948.263,0.279,4606.92,0.5529,5948.263
3.7765,6.7412,3.0001,2.4986,2.9718,2.9197,1.0451,0.9534,0.3383,547.84,289.78,0.2391,0.0268,0.0365,3.4668,0.1892,22.55,0.2512,0.0028,1.9837,0.3367,388.15,0.0385,0.12518,6079.2,1.37,6798.7,0.2,6071.4,2.01,6798.7
3.600419,4.512709,3.206779,3.733731,4.435563,5.82229,0.527645,0.685038,0.439724,475.9237,428.3739,0.118773,0.042875,0.034234,3.443126,0.21787,14.22018,0.274826,0.004339,2.195499,0.290174,337.0758,0.031142,0.1953852,4416.315,0.5517072,5402.678,0.3588,4823.481,1.3333,5402.678
6.7722,3.7214,4.7474,4.4593,4.1056,1.5926,0.9956,0.8007,0.4325,412.38,684.84,0.2428,0.0487,0.0213,3.5896,0.182,20.9,0.2305,0.0032,2.1625,0.2882,426.52,0.0246,0.11936,6268.0,0.30437,7464.1,0.19,6268.0,0.48,7464.1
3.947989,5.814841,4.921176,4.104379,3.612136,4.41314,0.658544,1.038662,0.420134,570.3297,267.2956,0.205362,0.023217,0.049191,3.410655,0.21801,28.63886,0.233586,0.001501,2.085959,0.277149,334.9204,0.020353,0.10865,3327.368,0.3177207,6692.39,0.151,3190.203,0.4585,6692.39
4.859477,3.38482,3.070084,4.362373,3.524973,5.982794,0.438781,0.636582,0.417919,211.2546,639.9304,0.201159,0.024595,0.029579,3.231197,0.198304,21.72743,0.252225,0.002646,2.159596,0.280753,485.2191,0.022305,0.1499928,2318.031,0.3485992,3538.825,0.3341,2875.175,0.6632,3538.825
4.9007,7.5729,4.8192,4.9309,3.612,5.0471,1.0051,0.8975,0.4974,164.15,547.69,0.1135,0.0334,0.033,3.5372,0.1979,17.464,0.2554,0.0028,2.001,0.3457,393.71,0.0301,0.12156,5420.2,0.29604,7476.4,0.21,6272.3,0.48,7476.4
8.0142,7.0307,5.3434,4.9726,4.6611,2.1364,1.0016,0.4005,0.4789,712.14,158.88,0.2301,0.032,0.0258,3.3652,0.2002,27.203,0.2678,0.0011,2.1367,0.2761,364.85,0.0367,0.41056,2384.0,1.8629,3235.1,0.58,2392.8,2.13,3235.1
6.3832,3.1665,4.0392,4.6821,4.985,1.7949,1.0842,0.6441,0.3388,319.02,364.55,0.1779,0.0387,0.0448,3.1007,0.1839,22.213,0.2065,0.0037,1.9613,0.3351,481.92,0.0167,0.13388,6169.4,0.55192,7426.4,0.24,6169.4,0.99,7426.4
5.442067,4.709113,3.055066,2.507781,4.796989,2.091106,0.819989,0.552982,0.494094,191.4077,234.4331,0.180096,0.041663,0.028225,3.412362,0.19428,14.91824,0.252125,0.003732,2.066167,0.265683,350.0365,0.031445,0.1702527,3083.452,0.6884654,4201.238,0.2285,3230.373,0.8087,4201.238
7.5336,6.2877,4.7728,2.7407,2.4146,3.883,1.0161,0.639,0.3522,218.99,381.61,0.1876,0.0372,0.0259,3.0409,0.2152,15.752,0.2626,0.0045,1.9848,0.2757,406.51,0.0349,0.28796,1881.1,1.543,2219.7,0.44,1884.6,2.15,2219.7
4.1408,5.3421,4.5052,2.9889,2.5968,3.0573,0.6266,1.0142,0.3473,324.25,321.52,0.1183,0.0456,0.0318,3.4017,0.1914,26.393,0.2462,0.0027,2.1196,0.3412,390.7,0.0246,0.21177,3284.7,0.42836,4052.9,0.3,3638.1,0.6,4052.9
8.4599,5.6816,4.1664,4.1498,3.3857,3.5578,1.0705,1.1895,0.4065,223.68,209.89,0.2452,0.0264,0.0467,3.2775,0.1944,25.018,0.2528,0.0041,2.0853,0.2796,338.53,0.0316,0.14428,6418.3,0.27677,7689.4,0.22,6641.8,0.41,7689.4
5.811997,4.55423,5.048057,2.504995,3.550448,1.343644,0.336307,0.771182,0.343774,493.5232,659.9726,0.14624,0.034828,0.032184,3.10493,0.197692,18.04971,0.209317,0.003929,2.138699,0.303,411.3251,0.035753,0.5745974,1620.446,1.474028,1856.96,0.7718,1620.446,1.9798,1856.96
8.231856,4.505587,4.202391,3.368756,3.268215,1.57261,0.538838,0.822596,0.499282,685.4043,229.1475,0.233186,0.037618,0.041468,3.107295,0.180661,17.87323,0.244388,0.003195,2.114423,0.250994,439.6172,0.022636,0.1863589,2477.193,0.4685214,3234.814,0.2932,2477.191,0.7372,3234.814
5.326825,6.742265,4.666735,2.834103,3.263467,1.292923,0.937791,1.001292,0.497876,361.0326,784.1745,0.202514,0.045084,0.04166,3.167095,0.203355,23.92826,0.239923,0.003142,2.175192,0.264798,472.2587,0.026976,0.1350863,4813.481,0.3149079,5829.124,0.1745,4813.477,0.4069,5829.124
4.459913,7.059094,5.247869,2.804436,3.445214,5.196946,0.902655,1.197212,0.418428,385.3981,680.6522,0.104582,0.032001,0.040782,3.477909,0.188121,27.64589,0.217758,0.003805,2.198988,0.334338,462.5145,0.01869,0.1325139,4511.215,0.3080112,7067.3,0.2323,5121.715,0.472,7067.3
