6.043600e+00	5.521300e+00	3.703500e+00	3.874800e+00	2.686900e+00	5.903000e+00	6.224000e-01	7.089000e-01	3.584000e-01	5.650400e+02	3.365300e+02	1.226000e-01	2.830000e-02	3.950000e-02	3.259000e+00	2.089000e-01	2.660300e+01	2.006000e-01	3.000000e-03	2.081100e+00	3.482000e-01	4.032200e+02	3.330000e-02	3.345400e-01	4.526700e+03	7.777500e-01	5.220200e+03	5.600000e-01	4.574200e+03	1.330000e+00	5.220200e+03
7.594220e+00	2.980998e+00	3.607347e+00	2.893309e+00	4.714977e+00	4.503294e+00	6.407870e-01	8.694750e-01	3.838200e-01	7.207186e+01	9.134359e+01	2.101910e-01	2.994400e-02	3.195400e-02	3.353308e+00	2.110170e-01	1.610379e+01	2.954010e-01	1.630000e-03	2.097737e+00	3.314930e-01	4.044370e+02	1.998400e-02	9.670818e-02	1.501360e+03	2.152928e-01	2.063922e+03	1.426000e-01	1.468309e+03	3.319000e-01	2.063922e+03
6.719119e+00	6.719077e+00	4.959734e+00	4.267842e+00	4.547535e+00	2.312583e+00	5.638400e-01	8.234820e-01	3.604430e-01	5.906532e+02	7.569031e+02	1.192830e-01	3.761000e-02	3.820600e-02	3.586600e+00	2.113640e-01	1.464789e+01	2.775980e-01	1.179000e-03	2.012719e+00	2.770440e-01	4.021120e+02	2.764400e-02	2.947832e-01	3.456314e+03	1.255381e+00	4.413192e+03	3.860000e-01	3.493603e+03	2.397500e+00	4.413192e+03
5.740934e+00	4.191492e+00	4.801519e+00	3.186426e+00	4.551276e+00	3.533130e+00	1.196804e+00	7.555090e-01	4.694600e-01	7.734016e+02	6.121741e+02	2.183760e-01	4.864200e-02	4.470600e-02	3.052920e+00	2.095490e-01	2.745664e+01	2.823350e-01	4.278000e-03	1.958606e+00	2.981030e-01	3.571205e+02	2.800300e-02	3.138091e-01	1.278218e+04	9.609395e-01	1.375850e+04	4.459000e-01	1.266123e+04	1.204700e+00	1.375850e+04
5.916400e+00	8.056800e+00	3.781700e+00	2.242200e+00	2.076200e+00	2.903800e+00	7.088000e-01	7.550000e-01	3.357000e-01	6.450100e+02	2.738400e+02	1.486000e-01	3.040000e-02	4.980000e-02	3.066100e+00	2.096000e-01	2.826100e+01	2.438000e-01	3.800000e-03	2.104400e+00	2.960000e-01	4.256000e+02	3.150000e-02	2.968100e-01	2.734600e+03	8.924900e-01	2.885100e+03	4.800000e-01	2.745500e+03	1.390000e+00	2.885100e+03
9.442452e+00	3.855536e+00	4.194785e+00	3.641223e+00	2.241053e+00	2.727740e+00	1.153831e+00	9.310550e-01	3.313670e-01	5.675355e+02	7.270150e+01	1.587380e-01	4.277600e-02	3.785800e-02	3.587664e+00	1.959880e-01	2.379224e+01	2.868460e-01	3.462000e-03	2.044668e+00	3.058120e-01	4.650419e+02	8.827000e-03	1.480025e-01	4.297791e+03	3.752659e-01	5.859394e+03	2.444000e-01	4.133140e+03	6.254000e-01	5.859394e+03
4.877110e+00	4.185246e+00	4.845239e+00	4.273175e+00	3.742484e+00	1.846513e+00	6.893890e-01	7.635410e-01	3.473450e-01	6.633393e+02	5.323909e+02	1.707940e-01	4.884100e-02	3.888600e-02	3.157878e+00	1.942740e-01	1.627435e+01	2.029240e-01	3.334000e-03	2.117796e+00	3.440940e-01	3.124249e+02	1.363600e-02	1.256846e-01	3.160986e+03	2.794712e-01	3.843271e+03	2.319000e-01	3.160983e+03	5.155000e-01	3.843271e+03
9.994400e+00	7.254300e+00	3.525100e+00	3.137600e+00	3.584400e+00	2.663300e+00	4.538000e-01	1.169900e+00	3.549000e-01	7.160700e+01	3.067000e+02	1.303000e-01	4.500000e-02	3.070000e-02	3.290900e+00	2.190000e-01	2.807600e+01	2.506000e-01	2.400000e-03	2.159300e+00	2.899000e-01	3.605000e+02	3.320000e-02	1.527100e-01	1.999500e+03	3.512800e-01	2.773900e+03	2.500000e-01	2.144500e+03	6.300000e-01	2.773900e+03
8.365788e+00	6.451478e+00	4.435353e+00	2.266513e+00	4.861628e+00	2.941351e+00	1.181278e+00	9.254060e-01	4.949090e-01	2.750179e+02	6.802452e+02	2.055310e-01	4.891200e-02	3.622900e-02	3.428513e+00	2.160250e-01	1.990423e+01	2.806120e-01	4.893000e-03	1.972780e+00	2.588110e-01	4.472835e+02	2.375100e-02	1.405721e-01	8.133362e+03	3.910214e-01	1.007260e+04	2.598000e-01	8.637253e+03	6.424000e-01	1.007260e+04
7.922800e+00	6.182000e+00	3.301800e+00	4.753800e+00	3.141900e+00	6.040700e+00	9.372000e-01	7.993000e-01	4.006000e-01	5.995200e+02	1.018600e+02	1.275000e-01	2.880000e-02	3.830000e-02	3.285300e+00	2.124000e-01	2.459000e+01	2.682000e-01	1.200000e-03	1.905300e+00	2.566000e-01	4.415000e+02	2.410000e-02	2.026200e-01	3.711000e+03	8.873500e-01	4.989300e+03	2.600000e-01	3.603400e+03	1.060000e+00	4.989300e+03
5.958000e+00	6.431400e+00	3.479700e+00	4.878400e+00	4.312500e+00	2.447100e+00	1.061600e+00	6.578000e-01	3.438000e-01	9.377200e+01	4.370400e+02	1.153000e-01	3.840000e-02	2.820000e-02	3.592500e+00	1.904000e-01	1.971300e+01	2.440000e-01	7.000000e-04	1.967400e+00	2.851000e-01	3.999300e+02	1.590000e-02	9.486400e-02	2.837200e+03	5.521300e-01	4.919100e+03	1.500000e-01	2.972100e+03	7.600000e-01	4.919100e+03
6.151523e+00	3.055379e+00	4.376697e+00	3.126077e+00	3.874499e+00	3.520113e+00	1.103777e+00	1.095331e+00	4.663940e-01	5.079878e+02	5.807726e+02	2.018840e-01	3.131700e-02	4.579700e-02	3.364392e+00	2.184440e-01	2.296373e+01	2.978080e-01	3.425000e-03	2.195144e+00	3.406670e-01	3.356695e+02	1.305200e-02	1.523212e-01	1.034247e+04	2.856410e-01	1.157856e+04	2.352000e-01	1.077876e+04	4.434000e-01	1.157856e+04
5.955432e+00	6.559607e+00	4.333530e+00	4.702983e+00	3.280140e+00	3.499899e+00	9.929470e-01	1.155638e+00	3.761580e-01	6.702717e+02	5.764572e+02	1.612780e-01	3.955100e-02	3.307500e-02	3.128932e+00	2.037660e-01	2.525780e+01	2.003390e-01	1.120000e-03	1.957755e+00	3.486190e-01	4.365914e+02	2.510600e-02	1.634091e-01	1.023685e+04	3.692875e-01	1.339299e+04	2.542000e-01	1.080131e+04	5.924000e-01	1.339299e+04
7.742700e+00	5.181800e+00	4.460600e+00	4.774900e+00	4.231600e+00	1.920000e+00	7.003000e-01	5.521000e-01	3.565000e-01	1.898400e+02	3.991500e+02	1.600000e-01	3.710000e-02	3.840000e-02	3.391100e+00	1.969000e-01	2.253700e+01	2.579000e-01	1.900000e-03	2.087600e+00	3.245000e-01	4.100900e+02	1.130000e-02	1.298900e-01	2.180600e+03	2.439800e-01	2.618000e+03	2.500000e-01	2.180600e+03	4.700000e-01	2.618000e+03
7.079800e+00	6.480800e+00	4.141500e+00	4.497400e+00	3.627500e+00	1.839100e+00	6.566000e-01	6.060000e-01	3.768000e-01	5.874800e+02	8.318300e+01	1.731000e-01	4.470000e-02	2.820000e-02	3.179700e+00	1.862000e-01	2.863100e+01	2.850000e-01	4.600000e-03	1.927200e+00	3.076000e-01	3.620600e+02	2.860000e-02	2.201200e-01	3.216100e+03	1.074800e+00	3.620500e+03	4.000000e-01	3.216100e+03	1.980000e+00	3.620500e+03
9.593701e+00	2.945095e+00	3.279098e+00	2.415888e+00	2.757372e+00	4.065134e+00	4.988210e-01	4.310610e-01	4.900400e-01	2.456808e+02	5.559311e+02	1.415410e-01	3.838000e-02	4.699100e-02	3.574589e+00	1.892050e-01	1.467938e+01	2.397520e-01	2.161000e-03	1.970902e+00	2.702410e-01	4.845059e+02	3.864600e-02	4.408830e-01	1.035084e+03	1.311004e+00	1.532602e+03	6.234000e-01	1.115506e+03	1.778700e+00	1.532602e+03
6.589800e+00	3.561000e+00	3.422900e+00	2.631900e+00	2.341500e+00	2.387400e+00	1.078800e+00	7.904000e-01	4.312000e-01	6.898800e+02	4.135400e+02	1.369000e-01	2.350000e-02	3.000000e-02	3.578500e+00	1.914000e-01	2.925500e+01	2.827000e-01	2.300000e-03	2.067800e+00	2.670000e-01	4.598500e+02	1.800000e-02	2.492300e-01	6.712000e+03	5.263600e-01	7.757200e+03	3.400000e-01	6.484900e+03	6.400000e-01	7.757200e+03
4.630600e+00	3.024100e+00	3.115300e+00	4.684800e+00	2.190000e+00	4.462000e+00	1.108900e+00	7.911000e-01	3.389000e-01	6.328700e+02	7.657400e+02	1.298000e-01	2.440000e-02	4.750000e-02	3.526100e+00	1.932000e-01	1.682300e+01	2.225000e-01	2.100000e-03	1.944400e+00	2.831000e-01	3.238400e+02	3.300000e-02	1.858800e-01	9.582400e+03	1.482000e+00	1.176300e+04	2.700000e-01	9.553300e+03	2.390000e+00	1.176300e+04
3.629731e+00	3.756165e+00	3.223020e+00	3.698731e+00	2.683044e+00	3.606060e+00	9.517410e-01	5.457910e-01	4.812000e-01	1.163105e+02	3.569172e+02	1.882210e-01	2.152400e-02	3.238500e-02	3.385580e+00	2.171650e-01	1.588952e+01	2.799040e-01	2.202000e-03	2.128112e+00	2.569510e-01	4.068731e+02	3.499800e-02	1.448544e-01	3.001398e+03	6.195407e-01	3.881557e+03	2.350000e-01	3.200329e+03	1.444500e+00	3.881557e+03
8.989500e+00	6.547800e+00	3.391400e+00	3.449200e+00	3.527800e+00	5.948500e+00	9.089000e-01	9.345000e-01	4.308000e-01	3.346700e+02	7.450600e+02	2.083000e-01	4.520000e-02	2.940000e-02	3.133700e+00	1.968000e-01	2.086900e+01	2.856000e-01	4.400000e-03	1.926000e+00	2.561000e-01	3.775800e+02	3.730000e-02	2.013400e-01	7.259200e+03	4.067100e-01	9.230100e+03	3.800000e-01	8.348300e+03	8.000000e-01	9.230100e+03
4.526726e+00	5.639927e+00	3.242239e+00	4.560663e+00	4.986558e+00	2.547195e+00	8.810980e-01	1.192696e+00	3.412830e-01	6.236967e+02	2.559676e+02	1.609470e-01	2.954200e-02	4.668300e-02	3.088608e+00	1.975480e-01	2.278057e+01	2.996660e-01	2.300000e-03	2.196935e+00	3.148870e-01	3.816963e+02	2.535200e-02	1.152450e-01	9.390699e+03	2.301026e-01	1.132077e+04	1.658000e-01	9.940693e+03	3.617000e-01	1.132077e+04
4.272600e+00	4.806300e+00	3.237800e+00	4.126800e+00	3.823900e+00	2.938300e+00	1.004200e+00	9.498000e-01	4.964000e-01	3.866900e+02	2.525400e+02	1.774000e-01	2.180000e-02	3.770000e-02	3.134700e+00	1.879000e-01	1.855300e+01	2.974000e-01	4.100000e-03	2.049700e+00	3.111000e-01	4.363700e+02	2.020000e-02	8.599800e-02	6.527800e+03	2.207700e-01	8.404500e+03	1.400000e-01	7.002300e+03	3.900000e-01	8.404500e+03
9.988800e+00	5.134000e+00	4.635000e+00	2.398000e+00	2.775900e+00	3.711100e+00	1.005400e+00	1.069000e+00	4.221000e-01	3.928600e+02	4.066800e+02	2.005000e-01	4.610000e-02	4.800000e-02	3.196800e+00	2.000000e-01	2.739200e+01	2.482000e-01	1.700000e-03	1.931100e+00	2.752000e-01	4.312700e+02	2.180000e-02	1.359800e-01	3.384500e+03	3.431500e-01	5.882100e+03	1.800000e-01	3.072300e+03	5.200000e-01	5.882100e+03
8.955022e+00	2.920209e+00	3.936151e+00	2.217971e+00	3.836357e+00	1.667899e+00	3.135980e-01	4.639000e-01	3.768910e-01	4.015515e+02	4.667640e+02	1.710540e-01	4.654100e-02	4.656800e-02	3.390505e+00	1.939640e-01	2.771108e+01	2.875550e-01	3.148000e-03	2.024152e+00	2.928810e-01	4.950358e+02	1.584000e-02	4.464931e-01	1.345090e+03	1.184427e+00	1.569396e+03	7.440000e-01	1.345090e+03	1.973600e+00	1.569396e+03
8.801000e+00	4.139500e+00	4.025100e+00	2.118900e+00	3.380600e+00	1.694800e+00	4.611000e-01	6.086000e-01	4.209000e-01	7.652700e+02	3.620300e+02	1.797000e-01	3.320000e-02	2.610000e-02	3.310100e+00	2.177000e-01	1.405500e+01	2.352000e-01	2.800000e-03	2.137300e+00	3.130000e-01	4.072600e+02	2.530000e-02	3.449300e-01	2.192900e+03	1.171700e+00	2.591000e+03	5.800000e-01	2.192900e+03	1.980000e+00	2.591000e+03
4.854000e+00	4.599900e+00	5.257900e+00	4.824300e+00	2.987800e+00	1.516000e+00	5.311000e-01	4.466000e-01	4.719000e-01	4.195100e+02	2.567200e+02	1.311000e-01	2.260000e-02	2.810000e-02	3.150300e+00	1.963000e-01	1.911200e+01	2.562000e-01	2.400000e-03	2.019600e+00	2.661000e-01	4.943100e+02	3.750000e-02	4.208300e-01	2.161700e+03	1.317100e+00	2.487700e+03	6.400000e-01	2.161700e+03	2.000000e+00	2.487700e+03
6.235011e+00	7.537473e+00	4.290546e+00	4.491107e+00	4.352694e+00	4.426087e+00	7.483600e-01	6.540000e-01	3.781390e-01	7.134512e+02	5.861467e+02	1.450020e-01	3.645400e-02	3.448700e-02	3.012576e+00	1.915580e-01	1.961956e+01	2.451040e-01	2.754000e-03	1.975052e+00	3.257690e-01	4.570352e+02	2.205200e-02	4.647374e-01	4.876255e+03	1.463974e+00	6.596438e+03	7.277000e-01	5.140149e+03	2.377600e+00	6.596438e+03
6.310571e+00	4.530087e+00	3.333157e+00	4.589901e+00	4.771915e+00	5.251864e+00	1.162112e+00	8.998890e-01	3.555570e-01	5.573489e+02	7.558203e+02	1.195520e-01	3.829900e-02	2.293300e-02	3.053590e+00	2.045840e-01	1.858585e+01	2.079900e-01	2.687000e-03	1.951789e+00	2.944060e-01	4.761239e+02	3.124100e-02	3.305785e-01	1.845194e+04	1.188359e+00	2.141133e+04	4.611000e-01	1.888207e+04	2.397000e+00	2.141133e+04
7.725300e+00	4.845600e+00	3.573200e+00	2.216600e+00	3.427500e+00	4.345600e+00	1.102600e+00	9.430000e-01	3.635000e-01	2.962700e+02	2.013000e+02	2.235000e-01	3.260000e-02	4.200000e-02	3.568400e+00	1.805000e-01	1.629000e+01	2.876000e-01	4.200000e-03	2.097500e+00	3.019000e-01	3.993200e+02	1.090000e-02	1.283400e-01	2.397000e+03	3.219600e-01	3.361400e+03	1.600000e-01	2.337100e+03	4.200000e-01	3.361400e+03
9.135944e+00	6.083333e+00	4.115218e+00	2.318728e+00	2.797086e+00	3.005200e+00	7.805790e-01	7.706660e-01	3.971040e-01	5.069425e+02	4.825158e+02	1.975130e-01	2.154200e-02	4.908000e-02	3.358772e+00	1.984600e-01	2.158293e+01	2.353080e-01	4.023000e-03	2.060304e+00	2.546400e-01	4.537510e+02	9.588000e-03	4.328831e-01	3.392111e+03	1.204470e+00	3.924375e+03	5.554000e-01	3.469319e+03	1.554800e+00	3.924375e+03
4.922456e+00	4.088503e+00	5.342418e+00	2.549796e+00	3.761643e+00	1.667081e+00	3.729740e-01	1.019476e+00	4.515480e-01	1.992178e+02	1.286935e+02	1.129970e-01	2.483200e-02	2.027200e-02	3.506543e+00	2.020700e-01	2.081218e+01	2.489970e-01	2.422000e-03	2.166261e+00	2.874900e-01	4.018213e+02	3.506800e-02	2.457369e-01	9.204600e+02	5.389434e-01	1.168732e+03	4.098000e-01	9.204594e+02	8.989000e-01	1.168732e+03
3.978517e+00	5.661125e+00	3.016961e+00	2.663048e+00	3.703517e+00	5.603712e+00	8.188690e-01	6.429650e-01	4.652790e-01	5.969641e+02	2.489188e+02	1.107370e-01	3.194100e-02	2.179200e-02	3.512397e+00	2.123130e-01	2.138528e+01	2.642330e-01	3.180000e-03	1.948414e+00	2.502790e-01	3.010106e+02	2.070800e-02	1.847471e-01	3.848658e+03	4.081666e-01	4.823162e+03	2.564000e-01	3.749619e+03	5.857000e-01	4.823162e+03
7.841833e+00	2.754053e+00	3.974882e+00	3.469724e+00	2.616034e+00	2.292237e+00	3.554350e-01	6.975130e-01	4.726360e-01	3.108208e+02	7.287587e+02	1.534950e-01	3.171400e-02	2.627300e-02	3.535979e+00	1.988090e-01	2.728528e+01	2.540220e-01	4.855000e-03	2.051130e+00	2.786260e-01	3.880652e+02	9.239000e-03	3.084523e-01	1.343908e+03	5.927924e-01	1.802898e+03	4.661000e-01	1.462829e+03	8.886000e-01	1.802898e+03
5.601100e+00	5.983200e+00	3.803700e+00	4.053000e+00	3.107000e+00	2.722600e+00	8.917000e-01	8.405000e-01	4.288000e-01	7.414900e+02	2.304600e+02	2.435000e-01	3.250000e-02	2.050000e-02	3.519400e+00	2.022000e-01	1.565000e+01	2.112000e-01	3.200000e-03	2.090100e+00	3.389000e-01	4.114900e+02	1.550000e-02	2.211500e-01	5.830200e+03	1.091200e+00	6.980100e+03	3.500000e-01	5.886800e+03	1.540000e+00	6.980100e+03
6.915624e+00	6.525390e+00	3.114257e+00	2.640837e+00	3.357735e+00	4.220257e+00	6.830900e-01	9.020210e-01	3.301970e-01	6.380809e+02	1.912169e+02	1.979620e-01	2.851400e-02	3.116300e-02	3.336320e+00	1.830760e-01	1.510975e+01	2.567150e-01	8.930000e-04	2.169255e+00	2.872190e-01	4.316269e+02	2.245400e-02	3.368135e-01	3.661710e+03	1.886928e+00	4.342840e+03	4.680000e-01	3.632859e+03	2.327400e+00	4.342840e+03
5.119593e+00	7.525404e+00	3.827312e+00	2.088197e+00	3.564724e+00	5.298823e+00	9.856510e-01	7.075010e-01	3.374790e-01	2.500791e+02	5.315017e+02	1.961520e-01	4.983500e-02	2.319900e-02	3.038401e+00	1.806600e-01	1.730727e+01	2.320280e-01	3.977000e-03	2.197862e+00	2.842350e-01	3.896902e+02	1.425400e-02	2.482533e-01	4.063877e+03	5.720743e-01	4.729693e+03	3.391000e-01	4.120346e+03	8.868000e-01	4.729693e+03
4.269270e+00	4.141169e+00	4.982300e+00	2.633294e+00	4.633642e+00	3.476593e+00	5.248830e-01	6.168270e-01	4.680680e-01	6.736572e+02	8.560195e+01	2.197560e-01	4.372200e-02	4.441400e-02	3.465516e+00	2.133350e-01	1.826847e+01	2.366640e-01	5.020000e-04	2.198714e+00	2.657450e-01	3.115336e+02	3.528600e-02	1.458533e-01	1.745503e+03	4.734449e-01	1.986872e+03	2.131000e-01	1.748793e+03	7.273000e-01	1.986872e+03
3.620379e+00	3.464380e+00	4.592513e+00	2.362132e+00	4.872495e+00	5.383897e+00	6.139550e-01	9.206900e-01	4.983500e-01	6.106179e+02	7.918914e+01	2.074770e-01	3.363200e-02	2.180400e-02	3.586767e+00	1.978360e-01	2.959369e+01	2.443900e-01	3.853000e-03	1.948068e+00	3.161350e-01	3.169053e+02	1.623600e-02	9.469626e-02	1.898330e+03	2.345862e-01	2.896815e+03	1.764000e-01	2.140841e+03	3.965000e-01	2.896815e+03
9.020000e+00	6.038900e+00	4.382500e+00	3.226100e+00	4.312700e+00	2.253300e+00	7.224000e-01	6.908000e-01	3.479000e-01	2.280900e+02	2.570200e+02	1.853000e-01	3.160000e-02	3.060000e-02	3.332000e+00	1.929000e-01	1.634900e+01	3.000000e-01	2.400000e-03	2.055400e+00	2.855000e-01	4.799200e+02	8.700000e-03	2.865300e-01	1.707300e+03	1.203600e+00	2.298900e+03	4.100000e-01	1.781300e+03	1.500000e+00	2.298900e+03
6.596953e+00	6.989710e+00	4.397568e+00	4.820894e+00	4.579930e+00	2.238440e+00	1.124173e+00	7.449330e-01	4.878970e-01	4.126752e+02	2.614872e+02	1.308890e-01	2.437200e-02	3.864100e-02	3.153638e+00	1.902570e-01	2.219984e+01	2.996140e-01	1.671000e-03	1.912202e+00	2.616090e-01	4.518032e+02	1.745700e-02	2.071319e-01	5.331553e+03	7.011228e-01	7.489454e+03	2.843000e-01	5.596636e+03	8.962000e-01	7.489454e+03
7.504460e+00	7.831106e+00	5.199765e+00	2.214594e+00	4.023489e+00	2.840715e+00	1.031342e+00	1.171508e+00	4.168920e-01	7.538170e+02	3.287973e+02	1.704190e-01	3.829600e-02	4.189300e-02	3.311031e+00	1.855780e-01	2.187313e+01	2.630200e-01	1.606000e-03	2.121031e+00	2.537750e-01	4.915643e+02	2.521900e-02	1.867550e-01	7.336710e+03	4.739849e-01	7.961444e+03	2.830000e-01	7.448838e+03	7.408000e-01	7.961444e+03
3.687000e+00	6.006000e+00	3.422800e+00	2.894000e+00	2.145000e+00	2.127800e+00	3.268000e-01	5.757000e-01	4.972000e-01	5.218900e+02	3.096900e+02	1.617000e-01	4.370000e-02	4.360000e-02	3.112700e+00	2.105000e-01	1.671300e+01	2.043000e-01	2.900000e-03	2.017700e+00	3.208000e-01	3.216900e+02	2.750000e-02	3.532600e-01	1.132800e+03	7.547100e-01	1.325500e+03	4.500000e-01	1.175800e+03	1.130000e+00	1.325500e+03
5.495200e+00	6.026407e+00	5.169947e+00	2.153799e+00	2.887718e+00	3.011803e+00	6.804740e-01	7.349890e-01	4.443680e-01	5.292692e+02	6.920426e+02	1.842950e-01	3.653800e-02	3.566300e-02	3.258384e+00	2.071440e-01	2.436802e+01	2.627430e-01	9.590000e-04	2.189952e+00	3.129930e-01	4.672674e+02	2.001600e-02	3.679070e-01	3.016623e+03	6.422613e-01	3.351644e+03	4.810000e-01	3.154498e+03	9.076000e-01	3.351644e+03
5.101000e+00	8.055300e+00	3.042200e+00	2.822700e+00	3.046800e+00	6.498700e+00	1.015300e+00	4.749000e-01	4.236000e-01	5.239800e+02	5.440500e+02	1.706000e-01	2.350000e-02	2.460000e-02	3.317400e+00	1.937000e-01	2.696400e+01	2.112000e-01	3.600000e-03	2.027500e+00	2.583000e-01	3.288400e+02	2.060000e-02	3.990400e-01	3.105400e+03	1.841200e+00	4.363400e+03	5.400000e-01	3.049800e+03	2.350000e+00	4.363400e+03
8.217900e+00	3.658300e+00	4.984900e+00	2.405200e+00	4.259300e+00	4.700700e+00	5.093000e-01	1.109000e+00	4.182000e-01	5.832700e+02	1.620100e+02	1.668000e-01	4.200000e-02	3.530000e-02	3.363600e+00	1.983000e-01	1.892500e+01	2.268000e-01	2.000000e-03	1.993500e+00	3.077000e-01	4.810000e+02	3.560000e-02	2.344700e-01	2.186000e+03	5.547900e-01	2.765600e+03	3.800000e-01	2.223400e+03	9.600000e-01	2.765600e+03
5.020674e+00	5.996151e+00	4.134009e+00	2.856239e+00	4.710214e+00	3.996513e+00	6.296080e-01	5.078070e-01	4.872250e-01	3.555441e+02	5.561981e+02	1.509020e-01	2.486000e-02	4.008300e-02	3.407267e+00	1.896140e-01	2.377293e+01	2.481700e-01	3.814000e-03	2.112393e+00	3.136590e-01	3.170652e+02	9.721000e-03	2.244102e-01	2.793740e+03	4.721712e-01	3.618671e+03	4.383000e-01	3.166537e+03	8.685000e-01	3.618671e+03
8.207539e+00	5.576413e+00	4.323126e+00	2.888554e+00	3.115479e+00	3.616904e+00	1.010160e+00	5.044980e-01	4.373620e-01	5.049987e+02	6.735310e+02	2.166490e-01	4.604900e-02	3.320600e-02	3.205961e+00	2.168040e-01	2.449309e+01	2.955220e-01	9.490000e-04	2.170217e+00	3.264990e-01	4.770333e+02	2.455400e-02	3.943551e-01	3.436950e+03	1.598567e+00	5.284086e+03	5.704000e-01	3.463116e+03	2.017000e+00	5.284086e+03
5.912132e+00	2.986768e+00	5.122076e+00	2.590197e+00	3.402711e+00	3.230655e+00	1.162696e+00	1.142586e+00	4.596230e-01	1.927724e+02	1.967981e+02	1.107780e-01	3.049500e-02	3.870400e-02	3.015322e+00	1.880790e-01	2.232322e+01	2.012010e-01	9.570000e-04	2.167813e+00	3.139150e-01	3.383396e+02	1.933000e-02	9.255762e-02	3.273738e+03	2.417443e-01	5.264157e+03	1.214000e-01	3.205049e+03	3.226000e-01	5.264157e+03
3.876900e+00	4.606400e+00	4.500200e+00	2.630200e+00	4.139900e+00	3.064400e+00	1.031300e+00	5.310000e-01	3.623000e-01	3.339600e+02	3.612800e+02	1.245000e-01	4.600000e-02	2.460000e-02	3.382100e+00	2.133000e-01	2.695100e+01	2.506000e-01	3.800000e-03	2.052700e+00	3.455000e-01	4.412300e+02	2.900000e-02	3.486800e-01	3.859600e+03	1.957900e+00	5.112500e+03	4.200000e-01	3.840800e+03	2.070000e+00	5.112500e+03
6.082500e+00	6.522600e+00	3.299100e+00	3.094300e+00	4.081400e+00	1.493500e+00	7.060000e-01	1.106100e+00	4.586000e-01	5.503400e+02	6.793100e+02	2.010000e-01	4.400000e-02	4.670000e-02	3.331900e+00	2.087000e-01	2.054400e+01	2.585000e-01	3.800000e-03	2.139400e+00	2.987000e-01	4.754200e+02	3.300000e-02	1.240200e-01	5.987200e+03	3.045100e-01	7.362500e+03	1.900000e-01	5.987200e+03	4.500000e-01	7.362500e+03
7.832546e+00	2.860242e+00	3.869334e+00	4.465052e+00	2.665727e+00	5.489133e+00	1.162560e+00	1.080425e+00	3.576620e-01	7.489105e+01	4.713910e+02	1.964910e-01	3.119200e-02	2.228000e-02	3.472728e+00	1.979090e-01	1.910232e+01	2.299000e-01	3.179000e-03	2.158212e+00	2.979340e-01	3.959381e+02	1.710200e-02	1.301052e-01	5.457397e+03	2.260900e-01	6.217778e+03	1.965000e-01	5.603933e+03	3.550000e-01	6.217778e+03
5.572500e+00	2.714500e+00	4.114100e+00	4.309700e+00	3.906500e+00	1.683400e+00	1.170500e+00	7.321000e-01	3.499000e-01	1.402600e+02	4.547100e+02	2.211000e-01	2.240000e-02	4.720000e-02	3.060800e+00	2.021000e-01	2.643300e+01	2.190000e-01	4.200000e-03	2.083200e+00	3.208000e-01	3.569300e+02	3.130000e-02	9.911400e-02	4.652700e+03	2.456500e-01	5.360000e+03	1.700000e-01	4.652700e+03	4.100000e-01	5.360000e+03
5.851800e+00	4.866200e+00	4.726400e+00	3.543500e+00	4.771400e+00	1.908100e+00	8.690000e-01	5.533000e-01	4.768000e-01	2.031000e+02	5.956400e+02	2.428000e-01	2.610000e-02	4.900000e-02	3.007200e+00	1.860000e-01	2.837600e+01	2.048000e-01	2.800000e-03	2.109400e+00	2.807000e-01	3.053100e+02	1.890000e-02	1.147700e-01	2.996200e+03	2.330800e-01	3.885300e+03	2.200000e-01	2.996200e+03	4.400000e-01	3.885300e+03
5.666000e+00	7.581700e+00	3.056500e+00	4.106200e+00	3.208500e+00	3.669300e+00	7.783000e-01	4.860000e-01	4.915000e-01	6.459900e+02	2.090600e+02	1.135000e-01	4.200000e-02	4.580000e-02	3.344700e+00	2.130000e-01	2.762500e+01	2.730000e-01	4.200000e-03	2.130800e+00	2.952000e-01	4.712900e+02	9.300000e-03	4.244200e-01	4.452600e+03	1.631900e+00	5.188800e+03	6.200000e-01	4.440900e+03	2.090000e+00	5.188800e+03
6.763500e+00	6.788800e+00	3.925800e+00	3.871200e+00	3.874000e+00	1.384100e+00	9.401000e-01	8.513000e-01	3.934000e-01	5.670900e+02	6.085700e+02	2.016000e-01	4.760000e-02	2.870000e-02	3.086400e+00	1.882000e-01	2.420800e+01	2.464000e-01	3.500000e-03	2.110800e+00	2.516000e-01	4.829200e+02	3.270000e-02	1.905200e-01	7.625900e+03	4.236400e-01	8.523100e+03	2.600000e-01	7.625900e+03	5.900000e-01	8.523100e+03
5.383644e+00	4.708949e+00	3.512656e+00	2.909518e+00	4.999615e+00	3.047863e+00	4.482700e-01	6.561840e-01	3.447540e-01	6.957249e+02	1.232429e+02	1.690680e-01	4.530800e-02	2.227300e-02	3.428238e+00	1.974540e-01	2.198364e+01	2.569130e-01	1.131000e-03	2.116386e+00	3.089390e-01	3.326195e+02	3.282300e-02	3.488376e-01	2.601514e+03	1.905409e+00	2.975628e+03	4.340000e-01	2.551038e+03	2.077600e+00	2.975628e+03
